date_of_record,station_name,month_num,season,avg_temp,min_temp,max_temp,temp_range,wind_speed,air_pressure,barometric_depression,elevation,elevation_vulnerability,latitude,longitude,rainfall,rainfall_rolling_3d,rainfall_rolling_7d,rainfall_lag1,rainfall_delta_1d,doy_sin,doy_cos,month_sin,month_cos,flood_risk_score,inundation_depth_cm,risk_category
2022-08-16,T.B.I.A,8,Monsoon,26.6,26.1,27.6,1.5,41.2,1004.7,8.55,13,2.0,19.15,72.0,27.4,34.9,62.3,6.1,21.3,-0.7037,-0.7105,-0.866,-0.5,0.1385,2.0,LOW
2023-08-02,T.B.I.A,8,Monsoon,27.6,27.0,28.0,1.0,34.0,1006.4,6.85,13,2.0,19.15,72.0,0.7,5.1,67.7,2.1,-1.4,-0.5139,-0.8578,-0.866,-0.5,0.1512,0.0,SAFE
2018-07-15,Bombay / Santacruz,7,Monsoon,27.3,25.6,29.0,3.4,19.8,999.3,13.95,8,7.0,19.1167,72.85,38.1,57.1,482.0,16.0,22.1,-0.2281,-0.9736,-0.5,-0.866,0.2823,12.2,LOW
2017-07-31,Bombay / Colaba,7,Monsoon,27.8,24.9,30.2,5.3,13.2,1007.2,6.05,10,5.0,18.9,72.8167,2.0,8.1,31.3,2.0,0.0,-0.4841,-0.875,-0.5,-0.866,0.0,8.2,SAFE
2016-08-26,Bombay / Juhu,8,Monsoon,26.3,24.4,28.0,3.6,7.8,1006.6,6.65,4,11.0,19.1167,72.8333,1.0,17.0,34.0,5.1,-4.1,-0.8248,-0.5655,-0.866,-0.5,0.0,0.6,SAFE
2018-09-07,Bombay / Santacruz,9,Monsoon,27.9,23.6,30.2,6.6,14.3,1007.8,5.45,8,7.0,19.1167,72.85,0.0,0.8,26.9,0.8,-0.8,-0.9164,-0.4002,-1.0,-0.0,0.0,0.0,SAFE
2015-08-19,Bombay / Juhu,8,Monsoon,29.3,25.3,32.0,6.7,15.2,1005.9,7.35,4,11.0,19.1167,72.8333,0.0,22.8,41.0,10.9,-10.9,-0.7394,-0.6733,-0.866,-0.5,0.2288,0.2,LOW
2023-08-30,T.B.I.A,8,Monsoon,27.6,26.8,30.0,3.2,11.8,1008.8,4.45,13,2.0,19.15,72.0,0.0,3.7,21.3,0.0,0.0,-0.8528,-0.5222,-0.866,-0.5,0.0,0.0,SAFE
2023-07-01,T.B.I.A,7,Monsoon,27.5,26.6,28.4,1.8,31.4,1005.6,7.65,13,2.0,19.15,72.0,40.6,46.2,53.7,2.5,38.1,0.0108,-0.9999,-0.5,-0.866,0.2677,5.5,LOW
2022-07-24,Bombay / Santacruz,7,Monsoon,28.1,25.6,30.4,4.8,15.7,1004.3,8.95,8,7.0,19.1167,72.85,7.1,15.2,46.9,5.1,2.0,-0.3755,-0.9268,-0.5,-0.866,0.0764,9.5,SAFE
2020-09-20,Bombay / Juhu,9,Monsoon,29.2,25.0,33.0,8.0,7.3,1001.5,11.75,4,11.0,19.1167,72.8333,11.9,13.9,42.0,2.0,9.9,-0.9854,-0.1701,-1.0,-0.0,0.0368,0.0,SAFE
